text,category,subcategory
hay multa por ocupar lote sin legalizar?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
puedo solicitar pago a domicilio temporalmente por operacion?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
se puede inscribir en linea un vehiculo con factura comercial?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
se puede hacer el tramite en linea?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
piden plano estructural para anuncios grandes?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
que es certificado de zonificacion?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
se puede fraccionar pago grande en dos visitas?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
puedo adjuntar fotos como prueba de posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
puedo subdividir lote despues de legalizar?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
nominacion de via incluye actualizacion en ruat vehicular?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
requisitos venta de ropa por catalogo,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
error: registar publicidad permanente,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
puedo vender un lote empadronado por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
como solicitar informe para discapacidad multiple?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
cuales son las tasas 2025 para empadronamiento judicial?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
que hacer si no llega el pagador en la fecha programada?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
como tramitar la placa para vehiculo importado de japon?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
requisitos licencia lavanderia,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
descuento valido para vehiculos adaptados a gnv?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
que hago si pierdo la certificacion original?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
que oficina municipal atiende importacion directa los sabados?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
error: regitro publicidad permanente,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
error: publicidad eventual registro,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
necesito soat vigente para duplicado de crpva?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
aplica para venta ambulante?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
puedo autorizar a familiar a recoger mi carnet?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
error: tramite lizencia funsionamiento,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
el tramite es personal o puede ser representado?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
numero de domicilio cambia con reforma de calle?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
error: nesesito permizo para pasacalles,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
radicar un coche afecta su valor fiscal?,VEHÍCULOS,CAMBIO DE RADICATORIA
se actualiza el nit cuando cambio de actividad economica?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
que pasa si el motor nuevo no tiene factura?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
donde consigo los formatos de diseno?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
requisitos para publicidad en taxis,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
se paga con qr la renovacion de licencia municipal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
como rastreo mi solicitud de duplicado online?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
permiso para publicidad en salones de eventos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
como actualizo datos de un motor convertido a glp?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
informe medico debe estar en sobre cerrado?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
el duplicado viene con codigo qr actualizado?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
el registro eventual cubre publicidad sonora?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
duplicado del crpva afecta el valor fiscal del vehiculo?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
tiempo de espera para recoger informe firmado?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
plazo para recibir el carnet luego de la calificacion?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
requisitos estudio fotografico,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
licencia para servicio tecnico electronico,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
se puede hacer el tramite en linea para cambio de domicilio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
documentos para publicidad en tiendas deportivas,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
cual es el plazo maximo para modificar datos tras el cambio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
que pasa si pierdo el certificado de calificacion?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
cual es la multa por registrar fuera de plazo un auto importado?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
aceptan publicidad movil eventual?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
que hago si mi informe medico tiene errores?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
la renovacion de licencia lleva holograma nuevo?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
puedo recibir el duplicado por correo electronico?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
que hago si mi carnet esta deteriorado?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
carta de solicitud para duplicado de crpva,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
puedo renovar la licencia por internet o debo ir presencialmente?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
como renuevo la licencia de un negocio domiciliario?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
cuanto tiempo tarda la aprobacion de la rebaja?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
debo cancelar deudas de agua para empadronar?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
la alcaldia verifica la sentencia antes de empadronar?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
necesito certificado catastral previo?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
puedo cambiar el color antes de la inscripcion?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
es diferente para campanas electorales?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
permiso para publicidad en celebraciones comunales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
puedo anular la certificacion y obtener uno nuevo?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
necesito dui si tengo factura de importadora?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
que oficina entrega placas duplicadas los sabados?,VEHÍCULOS,DUPLICADO DE PLACA
que hacer si la cita me la programan muy lejos?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
como registro un banner publicitario para mi negocio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
que es el reporte de control para publicidad eventual?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
hay descuento tributario para autos de energias limpias?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
como solicito la aprobacion del trazo vial de una nueva avenida?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
"necesito referencia sisben? (broma) no, que referencia?",DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
pasos para obtener placas verdes para auto importado,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
que impuesto aduanero se presenta al municipio?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
cuanto tarda la inspeccion tecnica del lote?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
la notaria debe protocolizar la resolucion de empadronamiento?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
la alcaldia realiza mensura antes de legalizar?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
se paga impuesto municipal antes o despues de inscribir?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
se puede digitalizar el carnet en el celular?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
que pasa si pierdo la dui antes de inscribir el vehiculo?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
cuales son los centros autorizados en zona norte?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
como cierro una actividad economica sin movimiento?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
necesito firma del abogado patrocinante?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
requisitos de aduana para radicar vehiculo importado,VEHÍCULOS,CAMBIO DE RADICATORIA
requisitos para numeracion domiciliaria en el alto,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
cuantos anos de posesion exige la alcaldia para empadronar?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
como verifico si mi bono ya esta disponible?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
se requiere licencia de funcionamiento del sindicato?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
donde presento la solicitud de traslado?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
incluye publicidad exterior?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
duplicado de placa requiere inspeccion del vehiculo?,VEHÍCULOS,DUPLICADO DE PLACA
aceptan publicidad digital?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
se puede cambiar nombre de calle existente?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
se aplica ley 247 para lotes mayores a 1000 m2?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
bono de discapacidad es retroactivo si no cobre meses atras?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
requisitos para publicidad en festivales culturales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
cambiar de actividad renueva automaticamente la licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
certificacion de domicilio incluye placa metalica?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
que pasa si la entidad financiera se queda sin efectivo?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
se paga multa por no exhibir la placa de numero?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
nominacion de calle duplica nombres existentes?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
documentos para publicidad en aniversarios de negocio,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
requisitos para publicidad permanente en el alto,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
se genera nuevo codigo qr catastral al cambiar municipio?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
rezonificar un lote agricola a urbano es posible?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
visado para condominio vertical mayor a 1000 m2?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
documentos para publicidad en convenciones,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
es valido para publicidad en transporte publico temporal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
que oficinas atienden cambio de radicatoria los sabados?,VEHÍCULOS,CAMBIO DE RADICATORIA
necesito plano topografico para lote de 1500 m2?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
puedo financiar la tasa de inscripcion junto al credito del auto?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
puedo usar informe de clinica privada?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
como empadrono un inmueble adjudicado por sentencia judicial?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
tiempo maximo para retirar el certificado de calificacion?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
la certificacion se puede recoger un sabado?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
se renueva cada ano el descuento para micros?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
que vigencia tiene la nueva licencia tras la renovacion?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
se mantiene la rebaja con cambio de radicatoria?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
puedo presentar examenes privados para la valoracion?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
necesito permiso para publicidad de campana politica?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
como verificar en linea la validez de mi numero?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
cuanto cuesta el duplicado de placa deteriorada?,VEHÍCULOS,DUPLICADO DE PLACA
que pasa si la zona no cuenta con planimetria aprobada?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
pago a domicilio se realiza en feriados?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
carnet de discapacidad es valido en todo el pais?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
costos de senaletica corren por el solicitante?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
es rapido el tramite para banners?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
cierre de actividad de importacion requiere tramite adicional?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
permiso para publicidad en paraderos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
cuantas veces puedo renovar la licencia sin inspeccion?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
placa duplicada para flota de empresa se solicita en bloque?,VEHÍCULOS,DUPLICADO DE PLACA
que oficina atiende duplicado de crpva los sabados?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
cambio de radicatoria para vehiculos de servicio publico,VEHÍCULOS,CAMBIO DE RADICATORIA
licencia funcionamiento joyeria,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
certificacion de legalizacion incluye catastro?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
que documentos de domicilio debo presentar?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
la modificacion de datos requiere pago adelantado de tasas?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
legalizacion de lote en franja de seguridad vial?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
sus cubre costo del informe medico?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
documentos para publicidad en fiestas patronales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
se exige certificado de conformidad de origen?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
puedo cerrar solo la matriz y mantener las sucursales?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
puedo tramitar visado 100 % en linea?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
zonificacion incluye estudio de impacto vial?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
como rectifico errores en la resolucion de zonificacion?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
la municipalidad revisa drenaje pluvial en el trazo?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
error: requicitos registro publisidad,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
cobra comision el banco por el bono?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
el duplicado de placa incluye ruat actualizado?,VEHÍCULOS,DUPLICADO DE PLACA
se actualiza automaticamente el ruat en linea?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
la zonificacion considera altura maxima de edificacion?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
aplica rebaja si el vehiculo esta dado de baja temporal?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
informe medico original se queda en la alcaldia?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
cuanto cuesta actualizar datos tecnicos del auto?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
como obtengo duplicado si el vehiculo esta inactivo?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
que edad maxima de factura es valida para inscripcion?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
como obtengo permiso para vender en una feria municipal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
numero de puerta se renueva al subdividir lote?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
que hago si mi negocio cambio de giro comercial?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
como anular un cobro duplicado?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
puedo cambiarme a placa mercosur en el duplicado?,VEHÍCULOS,DUPLICADO DE PLACA
cierre de actividad afecta el ruat de vehiculos de la empresa?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
para venta de comida que adicional piden?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
empadronamiento por sentencia requiere avaluo fiscal nuevo?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
se anula mi registro en el municipio anterior automaticamente?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
se debe publicar el cambio de domicilio en prensa?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
hay un tope de antiguedad para recibir el 50 %?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
que pasa con la patente municipal al cerrar?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
que hace la municipalidad con la factura original?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
es diferente para publicidad luminosa?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
caduca el certificado no adeudo?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
cuanto tarda obtener placas tras inscripcion directa?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
la autorizacion eventual permite venta de bebidas alcoholicas?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
permiso academia arte,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
como empadronar inmueble adjudicado en proceso de divorcio?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
cambio de municipio incluye actualizacion de seguro de salud?,DISCAPACIDAD,CAMBIO DE MUNICIPIO
actualizar direccion postal y fiscal es el mismo tramite?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
puedo cobrar el bono si mi carnet esta en tramite de renovacion?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
puedo cobrar el bono en otro municipio?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
se paga tasa por hectarea excedente?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
puedo anular la resolucion si el nombre genera polemica?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
placa duplicada requiere sello de transito?,VEHÍCULOS,DUPLICADO DE PLACA
se puede anular un cambio de radicacion si me arrepiento?,VEHÍCULOS,CAMBIO DE RADICATORIA
requisitos para registrar moto importada sin intermediario,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
duplicado de rua requiere pago de impuestos al dia?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
licencia para consultorio psicologico,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
necesito certificado sanitario para vender alimentos en la feria?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
empadronar lote por cambio de jurisdiccion afecta facturacion de agua?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
puedo radicar varios autos a la vez?,VEHÍCULOS,CAMBIO DE RADICATORIA
se cancela la licencia anterior despues de la modificacion?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
croquis de ubicacion como hacerlo?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
